product,group,fair,horizon,active_events,active_days,positive_markout_days,min_day_signed_mid_markout,signed_mid_markout_mean,signed_mid_markout_win_rate,signal_return_corr,cross_events,cross_days,positive_cross_days,min_day_cross_edge,cross_edge_mean,cross_win_rate,passive_events,passive_days,positive_passive_days,min_day_passive_edge,passive_edge_mean,passive_win_rate,avg_half_spread_active,robust_markout,robust_cross,robust_passive,robust_candidate
GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS,wall_mid,5,997,3,3,2.667202572347267,3.747743229689067,0.5707121364092277,0.1693960154168562,381,3,2,-2.1893203883495147,0.12335958005249344,0.5013123359580053,997,3,3,5.966237942122186,7.132397191574724,0.633901705115346,3.384653961885657,True,False,True,True
GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS,depth_vwap_mid,5,997,3,3,2.667202572347267,3.747743229689067,0.5707121364092277,0.16708718622202573,348,3,1,-3.0,-0.2686781609195402,0.4885057471264368,997,3,3,5.966237942122186,7.132397191574724,0.633901705115346,3.384653961885657,True,False,True,True
GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS,depth_vwap_mid,1,997,3,3,2.9732142857142856,3.7331995987963893,0.6328986960882648,0.3364692639171244,348,3,2,-0.31,0.8362068965517241,0.5057471264367817,997,3,3,6.276527331189711,7.117853560682046,0.7311935807422267,3.384653961885657,True,False,True,True
GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS,wall_mid,1,997,3,3,2.9732142857142856,3.7331995987963893,0.6328986960882648,0.33679610161720563,381,3,2,-1.1359223300970873,0.39238845144356954,0.49343832020997375,997,3,3,6.276527331189711,7.117853560682046,0.7311935807422267,3.384653961885657,True,False,True,True
SNACKPACK_PISTACHIO,SNACKPACK,depth_vwap_mid,20,996,3,3,1.8526785714285714,3.6987951807228914,0.5732931726907631,0.16391525454103736,320,3,2,-2.6179245283018866,1.3109375,0.534375,996,3,3,5.877976190476191,7.741967871485944,0.6516064257028112,4.043172690763052,True,False,True,True
SNACKPACK_PISTACHIO,SNACKPACK,wall_mid,20,996,3,3,1.8526785714285714,3.6987951807228914,0.5732931726907631,0.16426830820966243,318,3,2,-2.7523809523809524,1.069182389937107,0.5345911949685535,996,3,3,5.877976190476191,7.741967871485944,0.6516064257028112,4.043172690763052,True,False,True,True
PANEL_1X2,PANEL,depth_vwap_mid,5,997,3,3,1.8971428571428572,3.6720160481444335,0.5687061183550652,0.170970422820498,347,3,3,0.8529411764705882,2.7435158501440924,0.5561959654178674,997,3,3,4.954285714285715,6.605315947843531,0.6148445336008024,2.9332998996990973,True,True,True,True
PANEL_1X2,PANEL,wall_mid,5,997,3,3,1.8971428571428572,3.6720160481444335,0.5687061183550652,0.16950850068628034,353,3,2,-0.3576923076923077,1.6954674220963173,0.5354107648725213,997,3,3,4.954285714285715,6.605315947843531,0.6148445336008024,2.9332998996990973,True,False,True,True
UV_VISOR_ORANGE,UV_VISOR,depth_vwap_mid,5,997,3,3,2.379421221864952,3.657472417251755,0.5697091273821464,0.1457921769275942,335,3,3,1.881188118811881,2.453731343283582,0.5373134328358209,997,3,3,5.602893890675241,7.0401203610832495,0.6228686058174524,3.3826479438314947,True,True,True,True
UV_VISOR_ORANGE,UV_VISOR,wall_mid,5,997,3,3,2.379421221864952,3.657472417251755,0.5697091273821464,0.14561118703002757,350,3,3,1.8956521739130434,2.164285714285714,0.5342857142857143,997,3,3,5.602893890675241,7.0401203610832495,0.6228686058174524,3.3826479438314947,True,True,True,True
TRANSLATOR_ASTRO_BLACK,TRANSLATOR,wall_mid,20,996,3,3,1.4017857142857142,3.6536144578313254,0.5170682730923695,0.09237987114180043,368,3,2,-2.821138211382114,1.9456521739130435,0.4945652173913043,996,3,3,3.443452380952381,5.768574297188755,0.5381526104417671,2.1149598393574296,True,False,True,True
TRANSLATOR_ASTRO_BLACK,TRANSLATOR,depth_vwap_mid,20,996,3,3,1.4017857142857142,3.6536144578313254,0.5170682730923695,0.09056829376928216,351,3,2,-3.936974789915966,1.8717948717948718,0.4985754985754986,996,3,3,3.443452380952381,5.768574297188755,0.5381526104417671,2.1149598393574296,True,False,True,True
GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS,depth_vwap_mid,1,997,3,3,3.287781350482315,3.6399197592778334,0.6178535606820461,0.3130721118441263,358,3,2,-0.33203125,0.9930167597765364,0.5223463687150838,997,3,3,6.557877813504823,7.123370110330993,0.7492477432296891,3.4834503510531594,True,False,True,True
GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS,wall_mid,1,997,3,3,3.287781350482315,3.6399197592778334,0.6178535606820461,0.3129760357482221,374,3,2,-0.22,0.9090909090909091,0.5080213903743316,997,3,3,6.557877813504823,7.123370110330993,0.7492477432296891,3.4834503510531594,True,False,True,True
PANEL_1X2,PANEL,depth_vwap_mid,20,996,3,3,2.3510028653295127,3.6310240963855422,0.5291164658634538,0.08308072090742273,347,3,3,0.5954198473282443,1.8487031700288183,0.5043227665706052,996,3,3,5.406876790830945,6.563755020080321,0.5642570281124498,2.932730923694779,True,True,True,True
PANEL_1X2,PANEL,wall_mid,20,996,3,3,2.3510028653295127,3.6310240963855422,0.5291164658634538,0.08207322742874106,353,3,2,-0.4444444444444444,1.4504249291784703,0.5014164305949008,996,3,3,5.406876790830945,6.563755020080321,0.5642570281124498,2.932730923694779,True,False,True,True
UV_VISOR_RED,UV_VISOR,depth_vwap_mid,1,997,3,3,3.443452380952381,3.5972918756268806,0.6278836509528586,0.3080271396508443,362,3,3,0.3905109489051095,1.1533149171270718,0.5469613259668509,997,3,3,6.864583333333333,7.181043129388165,0.7211634904714143,3.583751253761284,True,True,True,True
UV_VISOR_RED,UV_VISOR,wall_mid,1,997,3,3,3.443452380952381,3.5972918756268806,0.6278836509528586,0.30731505704347795,404,3,3,0.24820143884892087,1.077970297029703,0.5470297029702971,997,3,3,6.864583333333333,7.181043129388165,0.7211634904714143,3.583751253761284,True,True,True,True
UV_VISOR_YELLOW,UV_VISOR,popular_mid,100,28993,3,3,0.44648587102784393,3.5751560721553477,0.5004656296347394,0.002024130661892296,27955,3,0,-6.5828971263753875,-3.636952244678948,0.4710427472724021,28993,3,3,7.3179795052272025,10.525161245817957,0.5271272376090781,6.950005173662608,True,False,True,True
PANEL_1X4,PANEL,depth_vwap_mid,20,996,3,3,1.1864951768488745,3.5592369477911645,0.5281124497991968,0.09613206586371602,355,3,3,1.2622950819672132,3.3549295774647887,0.5295774647887324,996,3,3,3.459807073954984,5.691265060240964,0.5491967871485943,2.1320281124497993,True,True,True,True
PANEL_1X4,PANEL,wall_mid,20,996,3,3,1.1864951768488745,3.5592369477911645,0.5281124497991968,0.09442811690530527,377,3,3,0.7713178294573644,2.2785145888594163,0.5225464190981433,996,3,3,3.459807073954984,5.691265060240964,0.5491967871485943,2.1320281124497993,True,True,True,True
PEBBLES_XS,PEBBLES,depth_vwap_mid,20,853,3,3,2.585664335664336,3.5146541617819462,0.5287221570926143,0.05398278679388634,265,3,2,-7.243589743589744,0.15849056603773584,0.5094339622641509,853,3,3,4.949820788530466,5.968933177022274,0.5439624853458382,2.454279015240328,True,False,True,True
PEBBLES_XS,PEBBLES,wall_mid,20,853,3,3,2.585664335664336,3.5146541617819462,0.5287221570926143,0.052921720437451324,322,3,1,-13.960869565217392,-4.003105590062112,0.4906832298136646,853,3,3,4.949820788530466,5.968933177022274,0.5439624853458382,2.454279015240328,True,False,True,True
OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE,depth_vwap_mid,1,997,3,3,3.0982142857142856,3.4423269809428283,0.6589769307923772,0.3347717288423283,260,2,2,0.8309352517985612,0.926923076923077,0.49230769230769234,997,3,3,6.090773809523809,6.537111334002006,0.7291875626880642,3.0947843530591777,True,False,True,True
OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE,wall_mid,1,997,3,3,3.0982142857142856,3.4423269809428283,0.6589769307923772,0.334099273527313,288,2,2,0.7866666666666666,0.8628472222222222,0.5034722222222222,997,3,3,6.090773809523809,6.537111334002006,0.7291875626880642,3.0947843530591777,True,False,True,True
UV_VISOR_ORANGE,UV_VISOR,wall_mid,1,997,3,3,3.0914285714285716,3.4398194583751254,0.6288866599799399,0.3098002607292254,350,3,3,0.7526315789473684,1.4328571428571428,0.5685714285714286,997,3,3,6.578571428571428,6.82246740220662,0.7331995987963892,3.3826479438314947,True,True,True,True
UV_VISOR_ORANGE,UV_VISOR,depth_vwap_mid,1,997,3,3,3.0914285714285716,3.4398194583751254,0.6288866599799399,0.30980156597035063,335,3,3,0.7425742574257426,1.337313432835821,0.5671641791044776,997,3,3,6.578571428571428,6.82246740220662,0.7331995987963892,3.3826479438314947,True,True,True,True
UV_VISOR_ORANGE,UV_VISOR,wall_mid,20,996,3,3,0.5385852090032154,3.409136546184739,0.5240963855421686,0.07242480328879614,350,3,2,-1.4678571428571427,3.031428571428572,0.49714285714285716,996,3,3,3.762057877813505,6.791666666666667,0.5582329317269076,3.3825301204819276,True,False,True,True
UV_VISOR_ORANGE,UV_VISOR,depth_vwap_mid,20,996,3,3,0.5385852090032154,3.409136546184739,0.5240963855421686,0.07182304761376523,335,3,2,-1.273076923076923,2.743283582089552,0.4925373134328358,996,3,3,3.762057877813505,6.791666666666667,0.5582329317269076,3.3825301204819276,True,False,True,True
SLEEP_POD_LAMB_WOOL,SLEEP_POD,wall_mid,20,996,3,3,0.49517684887459806,3.3744979919678717,0.5140562248995983,0.06768640514606553,356,3,3,0.9590909090909091,1.199438202247191,0.5056179775280899,996,3,3,2.9035369774919615,5.752510040160643,0.5401606425702812,2.378012048192771,True,True,True,True
SLEEP_POD_LAMB_WOOL,SLEEP_POD,depth_vwap_mid,20,996,3,3,0.49517684887459806,3.3744979919678717,0.5140562248995983,0.06845638882610586,338,3,2,-1.1105769230769231,1.1331360946745561,0.5,996,3,3,2.9035369774919615,5.752510040160643,0.5401606425702812,2.378012048192771,True,False,True,True
SLEEP_POD_COTTON,SLEEP_POD,depth_vwap_mid,1,997,3,3,2.553054662379421,3.3575727181544632,0.6098294884653962,0.28560205125408067,310,3,3,0.6061946902654868,1.4274193548387097,0.5645161290322581,997,3,3,4.971061093247588,5.923269809428285,0.691073219658977,2.5656970912738215,True,True,True,True
SLEEP_POD_COTTON,SLEEP_POD,wall_mid,1,997,3,3,2.553054662379421,3.3575727181544632,0.6098294884653962,0.2868664966640779,357,3,3,0.8082706766917294,1.365546218487395,0.5630252100840336,997,3,3,4.971061093247588,5.923269809428285,0.691073219658977,2.5656970912738215,True,True,True,True
TRANSLATOR_ASTRO_BLACK,TRANSLATOR,wall_mid,5,997,3,3,1.4851190476190477,3.3520561685055164,0.5536609829488466,0.1631657574656906,368,3,3,1.5447154471544715,2.970108695652174,0.5217391304347826,997,3,3,3.5267857142857144,5.46740220661986,0.600802407221665,2.115346038114343,True,True,True,True
TRANSLATOR_ASTRO_BLACK,TRANSLATOR,depth_vwap_mid,5,997,3,3,1.4851190476190477,3.3520561685055164,0.5536609829488466,0.1612306433903813,351,3,3,1.5168067226890756,2.876068376068376,0.5213675213675214,997,3,3,3.5267857142857144,5.46740220661986,0.600802407221665,2.115346038114343,True,True,True,True
ROBOT_VACUUMING,ROBOT,depth_vwap_mid,5,818,3,3,1.6785714285714286,3.31479217603912,0.5599022004889975,0.16220583438607394,262,3,3,1.0789473684210527,3.6564885496183206,0.5954198473282443,818,3,3,3.2202380952380953,4.9920537897310515,0.6002444987775061,1.6772616136919316,True,True,True,True
GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS,depth_vwap_mid,1,997,3,3,2.9014285714285712,3.309929789368104,0.5947843530591775,0.28168428824249275,339,3,3,0.25462962962962965,0.7300884955752213,0.5132743362831859,997,3,3,6.424285714285714,6.893179538615848,0.7151454363089268,3.5832497492477433,True,True,True,True
GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS,wall_mid,1,997,3,3,2.9014285714285712,3.309929789368104,0.5947843530591775,0.2818868736654566,394,3,2,-0.4057971014492754,0.3299492385786802,0.5,997,3,3,6.424285714285714,6.893179538615848,0.7151454363089268,3.5832497492477433,True,False,True,True
TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR,depth_vwap_mid,20,996,3,3,0.6220238095238095,3.308734939759036,0.5180722891566265,0.08563804458988461,391,3,2,-3.7013422818791946,0.9130434782608695,0.5012787723785166,996,3,3,2.861607142857143,5.5230923694779115,0.5431726907630522,2.2143574297188753,True,False,True,True
TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR,wall_mid,20,996,3,3,0.6220238095238095,3.308734939759036,0.5180722891566265,0.08511676120532229,416,3,2,-5.1234177215189876,0.6382211538461539,0.4951923076923077,996,3,3,2.861607142857143,5.5230923694779115,0.5431726907630522,2.2143574297188753,True,False,True,True
OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE,depth_vwap_mid,1,997,3,3,2.694533762057878,3.2617853560682044,0.7071213640922769,0.31073248384764335,0,0,0,,,,997,3,3,5.726688102893891,6.271815446339017,0.7111334002006018,3.0100300902708126,True,False,True,True
OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE,wall_mid,1,997,3,3,2.694533762057878,3.2617853560682044,0.7071213640922769,0.3097457304478713,0,0,0,,,,997,3,3,5.726688102893891,6.271815446339017,0.7111334002006018,3.0100300902708126,True,False,True,True
PEBBLES_S,PEBBLES,wall_mid,1,853,3,3,2.7309027777777777,3.2555685814771396,0.5896834701055099,0.21970278782405758,361,3,2,-0.19915254237288135,1.020775623268698,0.5124653739612188,853,3,3,5.345486111111111,6.170574443141852,0.6412661195779601,2.9150058616647128,True,False,True,True
PEBBLES_S,PEBBLES,depth_vwap_mid,1,853,3,3,2.7309027777777777,3.2555685814771396,0.5896834701055099,0.22061373755704047,248,3,1,-1.0273972602739727,0.39919354838709675,0.4838709677419355,853,3,3,5.345486111111111,6.170574443141852,0.6412661195779601,2.9150058616647128,True,False,True,True
PEBBLES_S,PEBBLES,wall_mid,5,853,3,3,2.3125,3.2549824150058617,0.5345838218053928,0.09996738770047117,361,3,1,-2.9788135593220337,0.44321329639889195,0.48476454293628807,853,3,3,4.927083333333333,6.1699882766705745,0.5685814771395076,2.9150058616647128,True,False,True,True
PEBBLES_S,PEBBLES,depth_vwap_mid,5,853,3,3,2.3125,3.2549824150058617,0.5345838218053928,0.09992895670238068,248,3,2,-8.438356164383562,-1.1330645161290323,0.4637096774193548,853,3,3,4.927083333333333,6.1699882766705745,0.5685814771395076,2.9150058616647128,True,False,True,True
SNACKPACK_RASPBERRY,SNACKPACK,wall_mid,100,989,3,3,1.3615635179153094,3.225985844287159,0.5328614762386249,0.04530607985855719,423,3,1,-8.751724137931035,-4.0177304964539005,0.4728132387706856,989,3,3,5.653094462540716,7.504550050556118,0.5460060667340748,4.278564206268959,True,False,True,True
SNACKPACK_RASPBERRY,SNACKPACK,depth_vwap_mid,100,989,3,3,1.3615635179153094,3.225985844287159,0.5328614762386249,0.04557210718685259,428,3,1,-9.52364864864865,-4.394859813084112,0.4719626168224299,989,3,3,5.653094462540716,7.504550050556118,0.5460060667340748,4.278564206268959,True,False,True,True
SLEEP_POD_SUEDE,SLEEP_POD,depth_vwap_mid,5,997,3,3,1.58,3.1078234704112337,0.5526579739217653,0.12033958606627304,335,3,3,0.37168141592920356,1.955223880597015,0.5313432835820896,997,3,3,4.258571428571429,5.654463390170512,0.5947843530591775,2.546639919759278,True,True,True,True
SLEEP_POD_SUEDE,SLEEP_POD,wall_mid,5,997,3,3,1.58,3.1078234704112337,0.5526579739217653,0.12203617466719222,416,3,2,-0.09836065573770492,1.2391826923076923,0.5192307692307693,997,3,3,4.258571428571429,5.654463390170512,0.5947843530591775,2.546639919759278,True,False,True,True
OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE,popular_mid,100,27472,3,3,1.4430338891877355,3.105853232382062,0.5042224810716366,0.09801759231983967,27419,3,0,-4.429002370178841,-2.8040227579415733,0.5023888544439987,27472,3,3,7.336847767616998,9.010410599883517,0.5529630168899243,5.904557367501456,True,False,True,True
GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS,depth_vwap_mid,20,996,3,3,0.8997134670487106,3.072289156626506,0.5261044176706827,0.06633180058138692,348,3,1,-0.7478632478632479,0.3146551724137931,0.47126436781609193,996,3,3,4.432664756446991,6.456325301204819,0.5471887550200804,3.3840361445783134,True,False,True,True
GALAXY_SOUNDS_SOLAR_WINDS,GALAXY_SOUNDS,wall_mid,20,996,3,3,0.8997134670487106,3.072289156626506,0.5261044176706827,0.06903223827845827,381,3,1,-2.849514563106796,-0.6653543307086615,0.46194225721784776,996,3,3,4.432664756446991,6.456325301204819,0.5471887550200804,3.3840361445783134,True,False,True,True
ROBOT_VACUUMING,ROBOT,wall_mid,5,997,3,3,2.072857142857143,3.0722166499498496,0.5626880641925778,0.15414018244756675,343,3,3,0.9595959595959596,3.3513119533527695,0.5889212827988338,997,3,3,3.73,4.801404212637914,0.6028084252758275,1.7291875626880642,True,True,True,True
MICROCHIP_RECTANGLE,MICROCHIP,popular_mid,20,29217,3,3,0.147342499486969,3.0290413115651846,0.5202792894547695,0.053702200574444164,28677,3,1,-3.6739130434782608,-0.9353837570178192,0.4940195975869163,29217,3,3,3.9272009029345374,6.9697778690488414,0.5464969024882774,3.940736557483657,True,False,True,True
UV_VISOR_AMBER,UV_VISOR,depth_vwap_mid,20,996,3,3,1.2083333333333333,3.0245983935742973,0.5170682730923695,0.0854044160963404,381,3,1,-1.0896226415094339,1.6837270341207349,0.5013123359580053,996,3,3,3.7470238095238093,5.63855421686747,0.5481927710843374,2.6139558232931726,True,False,True,True
UV_VISOR_AMBER,UV_VISOR,wall_mid,20,996,3,3,1.2083333333333333,3.0245983935742973,0.5170682730923695,0.08525947009521097,387,3,1,-2.4272727272727272,1.1602067183462532,0.4935400516795866,996,3,3,3.7470238095238093,5.63855421686747,0.5481927710843374,2.6139558232931726,True,False,True,True
OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE,depth_vwap_mid,5,997,3,3,1.6463022508038585,3.012036108324975,0.5937813440320963,0.14105443914894586,0,0,0,,,,997,3,3,4.678456591639871,6.0220661985957875,0.5977933801404213,3.0100300902708126,True,False,True,True
OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE,wall_mid,5,997,3,3,1.6463022508038585,3.012036108324975,0.5937813440320963,0.14032382040595093,0,0,0,,,,997,3,3,4.678456591639871,6.0220661985957875,0.5977933801404213,3.0100300902708126,True,False,True,True
UV_VISOR_AMBER,UV_VISOR,depth_vwap_mid,5,997,3,3,2.5461309523809526,2.993480441323972,0.5506519558676028,0.16562568890146534,381,3,3,0.8993055555555556,1.4291338582677164,0.5039370078740157,997,3,3,5.084821428571429,5.607321965897693,0.60481444332999,2.613841524573721,True,True,True,True
UV_VISOR_AMBER,UV_VISOR,wall_mid,5,997,3,3,2.5461309523809526,2.993480441323972,0.5506519558676028,0.16405650380783604,387,3,3,0.8204225352112676,1.1886304909560723,0.5038759689922481,997,3,3,5.084821428571429,5.607321965897693,0.60481444332999,2.613841524573721,True,True,True,True
GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS,depth_vwap_mid,1,997,3,3,2.6736334405144695,2.982447342026078,0.633901705115346,0.2793367421085069,341,3,2,-0.16831683168316833,1.343108504398827,0.5601173020527859,997,3,3,5.966237942122186,6.297392176529589,0.7261785356068204,3.3149448345035104,True,False,True,True
GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS,wall_mid,1,997,3,3,2.6736334405144695,2.982447342026078,0.633901705115346,0.27891609538436285,345,3,2,-0.2107843137254902,1.1681159420289855,0.5594202898550724,997,3,3,5.966237942122186,6.297392176529589,0.7261785356068204,3.3149448345035104,True,False,True,True
SLEEP_POD_NYLON,SLEEP_POD,depth_vwap_mid,20,996,3,3,2.2708333333333335,2.9181726907630523,0.5240963855421686,0.07190636466742427,344,3,3,2.9702970297029703,4.414244186046512,0.5203488372093024,996,3,3,4.3586309523809526,5.10140562248996,0.5552208835341366,2.1832329317269075,True,True,True,True
SLEEP_POD_NYLON,SLEEP_POD,wall_mid,20,996,3,3,2.2708333333333335,2.9181726907630523,0.5240963855421686,0.07059981940035058,359,3,3,2.7427184466019416,4.036211699164346,0.5181058495821727,996,3,3,4.3586309523809526,5.10140562248996,0.5552208835341366,2.1832329317269075,True,True,True,True
TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR,depth_vwap_mid,5,997,3,3,2.168154761904762,2.8961885656970914,0.5496489468405216,0.13997285311136934,391,3,3,1.6215277777777777,2.398976982097187,0.5473145780051151,997,3,3,4.407738095238095,5.110330992978937,0.5927783350050151,2.2141424272818457,True,True,True,True
TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR,wall_mid,5,997,3,3,2.168154761904762,2.8961885656970914,0.5496489468405216,0.1390841678045362,416,3,3,1.8874172185430464,2.251201923076923,0.5432692307692307,997,3,3,4.407738095238095,5.110330992978937,0.5927783350050151,2.2141424272818457,True,True,True,True
OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE,wall_mid,1,997,3,3,2.3705357142857144,2.8906720160481445,0.6118355065195586,0.2807430514005147,392,3,1,-0.8640350877192983,-0.22831632653061223,0.461734693877551,997,3,3,5.592261904761905,6.142427281845537,0.7171514543630892,3.2517552657973923,True,False,True,True
OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE,depth_vwap_mid,1,997,3,3,2.3705357142857144,2.8906720160481445,0.6118355065195586,0.27995519392306367,362,3,1,-0.9494949494949495,-0.24171270718232044,0.4558011049723757,997,3,3,5.592261904761905,6.142427281845537,0.7171514543630892,3.2517552657973923,True,False,True,True
ROBOT_VACUUMING,ROBOT,wall_mid,20,996,3,3,2.4672619047619047,2.8810240963855422,0.5200803212851406,0.07050814971444913,343,3,1,-1.9444444444444444,1.727405247813411,0.5247813411078717,996,3,3,4.181547619047619,4.610441767068273,0.5411646586345381,1.729417670682731,True,False,True,True
OXYGEN_SHAKE_MINT,OXYGEN_SHAKE,depth_vwap_mid,1,997,3,3,2.374285714285714,2.871614844533601,0.6308926780341023,0.2786768377900894,350,3,2,-0.12916666666666668,0.28285714285714286,0.5285714285714286,997,3,3,5.434285714285714,6.075727181544634,0.7372116349047142,3.204112337011033,True,False,True,True
OXYGEN_SHAKE_MINT,OXYGEN_SHAKE,wall_mid,1,997,3,3,2.374285714285714,2.871614844533601,0.6308926780341023,0.2753309808198888,347,3,1,-0.16666666666666666,0.1685878962536023,0.5244956772334294,997,3,3,5.434285714285714,6.075727181544634,0.7372116349047142,3.204112337011033,True,False,True,True
PEBBLES_L,PEBBLES,depth_vwap_mid,1,853,3,3,2.272727272727273,2.8604923798358732,0.5732708089097304,0.1871319446760594,211,3,3,0.2785714285714286,1.0710900473933649,0.5687203791469194,853,3,3,5.454545454545454,6.150058616647128,0.64947245017585,3.2895662368112544,True,True,True,True
PEBBLES_L,PEBBLES,wall_mid,1,853,3,3,2.272727272727273,2.8604923798358732,0.5732708089097304,0.18580451627243472,341,3,2,-1.1435185185185186,0.37390029325513197,0.533724340175953,853,3,3,5.454545454545454,6.150058616647128,0.64947245017585,3.2895662368112544,True,False,True,True
GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS,depth_vwap_mid,5,997,3,3,2.0982142857142856,2.8525576730190574,0.5275827482447342,0.11224790653453741,339,3,1,-1.0601851851851851,-0.30383480825958703,0.49557522123893805,997,3,3,5.726190476190476,6.435807422266801,0.5837512537612839,3.5832497492477433,True,False,True,True
GALAXY_SOUNDS_SOLAR_FLAMES,GALAXY_SOUNDS,wall_mid,5,997,3,3,2.0982142857142856,2.8525576730190574,0.5275827482447342,0.11145584172575505,394,3,1,-1.2887931034482758,-0.3883248730964467,0.5,997,3,3,5.726190476190476,6.435807422266801,0.5837512537612839,3.5832497492477433,True,False,True,True
SLEEP_POD_POLYESTER,SLEEP_POD,depth_vwap_mid,5,997,3,3,1.6235119047619047,2.8415245737211636,0.5396188565697091,0.09638785053588628,306,3,0,-3.4695652173913043,-1.723856209150327,0.4803921568627451,997,3,3,4.279761904761905,5.476930792377131,0.5787362086258776,2.6354062186559677,True,False,True,True
SLEEP_POD_POLYESTER,SLEEP_POD,wall_mid,5,997,3,3,1.6235119047619047,2.8415245737211636,0.5396188565697091,0.09723324237804827,370,3,0,-3.6378205128205128,-1.8554054054054054,0.46756756756756757,997,3,3,4.279761904761905,5.476930792377131,0.5787362086258776,2.6354062186559677,True,False,True,True
SLEEP_POD_NYLON,SLEEP_POD,wall_mid,1,997,3,3,2.7138263665594855,2.8309929789368105,0.6068204613841525,0.2874244562415929,359,3,3,0.4897959183673469,0.9623955431754875,0.5264623955431755,997,3,3,4.861607142857143,5.014543630892678,0.6990972918756269,2.1835506519558674,True,True,True,True
SLEEP_POD_NYLON,SLEEP_POD,depth_vwap_mid,1,997,3,3,2.7138263665594855,2.8309929789368105,0.6068204613841525,0.2888899344216359,344,3,3,0.5141843971631206,0.8459302325581395,0.5290697674418605,997,3,3,4.861607142857143,5.014543630892678,0.6990972918756269,2.1835506519558674,True,True,True,True
PANEL_1X2,PANEL,depth_vwap_mid,1,997,3,3,2.5342857142857143,2.8199598796389167,0.6178535606820461,0.297203012581601,347,3,3,1.2941176470588236,1.5489913544668588,0.553314121037464,997,3,3,5.5788690476190474,5.7532597793380145,0.7251755265797393,2.9332998996990973,True,True,True,True
PANEL_1X2,PANEL,wall_mid,1,997,3,3,2.5342857142857143,2.8199598796389167,0.6178535606820461,0.2972749863567805,353,3,3,0.9115384615384615,1.4702549575070822,0.5524079320113314,997,3,3,5.5788690476190474,5.7532597793380145,0.7251755265797393,2.9332998996990973,True,True,True,True
PANEL_2X2,PANEL,depth_vwap_mid,20,996,3,3,0.5358166189111748,2.772590361445783,0.5220883534136547,0.058940339314912604,360,3,2,-3.0294117647058822,0.8958333333333334,0.5166666666666667,996,3,3,2.54297994269341,4.948293172690763,0.5341365461847389,2.17570281124498,True,False,True,True
PANEL_2X2,PANEL,wall_mid,20,996,3,3,0.5358166189111748,2.772590361445783,0.5220883534136547,0.058785622518195094,382,3,2,-3.0779816513761467,0.5903141361256544,0.5078534031413613,996,3,3,2.54297994269341,4.948293172690763,0.5341365461847389,2.17570281124498,True,False,True,True
PANEL_2X4,PANEL,wall_mid,1,997,3,3,2.237942122186495,2.7602808425275827,0.5907723169508525,0.2307796202520785,363,3,3,0.3137931034482759,1.0399449035812671,0.5041322314049587,997,3,3,4.631832797427653,5.255265797392177,0.6670010030090271,2.4949849548645937,True,True,True,True
PANEL_2X4,PANEL,depth_vwap_mid,1,997,3,3,2.237942122186495,2.7602808425275827,0.5907723169508525,0.22909343933547296,321,3,2,-0.04782608695652174,0.8566978193146417,0.4953271028037383,997,3,3,4.631832797427653,5.255265797392177,0.6670010030090271,2.4949849548645937,True,False,True,True
TRANSLATOR_VOID_BLUE,TRANSLATOR,wall_mid,1,997,3,3,2.543154761904762,2.752256770310933,0.600802407221665,0.24728478504882065,335,3,3,0.6559633027522935,0.9462686567164179,0.5373134328358209,997,3,3,5.0148809523809526,5.186559679037111,0.6760280842527583,2.4343029087261785,True,True,True,True
TRANSLATOR_VOID_BLUE,TRANSLATOR,depth_vwap_mid,1,997,3,3,2.543154761904762,2.752256770310933,0.600802407221665,0.2471775207392208,298,3,3,0.3617021276595745,0.9026845637583892,0.540268456375839,997,3,3,5.0148809523809526,5.186559679037111,0.6760280842527583,2.4343029087261785,True,True,True,True
